ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
0.7241379310344828,0.4735042735042736,0.00641025641025641,0.39166666666666666,0.5866666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.5783132530120483,0.2352941176470588,0.31,0.0,0.021739130434782608,0.021739130434782608,0.10344827586206896,0.040339702760084924,0.3333333333333333,0.0,0.125,0.5,0
0.4482758620689654,0.147008547008547,0.01282051282051282,0.1875,0.2266666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.22891566265060245,0.1764705882352941,0.11,0.04166666666666666,0.08695652173913042,0.08695652173913042,0.4181034482758621,0.08280254777070062,0.42857142857142855,0.0,0.25,1.0,0
0.6206896551724138,0.1111111111111111,0.03205128205128205,0.17916666666666667,0.2266666666666667,0.05263157894736842,0.0,0.89,0.4444444444444444,0.6666666666666666,0.5,0.21686746987951808,0.05882352941176471,0.11,0.0,0.043478260869565216,0.043478260869565216,0.07327586206896551,0.08280254777070062,0.42857142857142855,0.0,0.0,0.71,0
0.3620689655172413,0.13162393162393166,0.01282051282051282,0.17916666666666667,0.17333333333333334,0.05263157894736842,0.05263157894736842,0.79,0.16049382716049382,0.6666666666666666,0.6666666666666667,0.18072289156626506,0.05882352941176471,0.64,0.0,0.021739130434782608,0.021739130434782608,0.20689655172413796,0.040339702760084924,0.2380952380952381,0.13636363636363635,0.0,1.0,0
0.5344827586206896,0.15384615384615385,0.02564102564102564,0.2125,0.48,0.05263157894736842,0.05263157894736842,0.95,0.6172839506172839,0.6666666666666666,0.0,0.4578313253012049,0.2352941176470588,0.32,0.0,0.10869565217391304,0.10869565217391304,0.05172413793103448,0.17197452229299362,0.2380952380952381,0.13636363636363635,0.0625,0.64,1
0.5689655172413793,0.08034188034188032,0.08333333333333333,0.09583333333333334,0.05333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.04819277108433735,0.0,0.75,0.0,0.0,0.0,0.4181034482758621,0.08280254777070062,0.047619047619047616,0.0,0.0,1.0,0
0.6551724137931033,0.25982905982905985,0.01282051282051282,0.19583333333333333,0.18666666666666668,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.18072289156626506,0.1764705882352941,0.47,0.0,0.08695652173913042,0.08695652173913042,0.1336206896551724,0.1464968152866242,0.14285714285714285,0.045454545454545456,0.0,0.8300000000000001,1
0.4482758620689654,0.27350427350427353,0.05769230769230769,0.17916666666666667,0.17333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.1566265060240964,0.1764705882352941,0.31,0.0,0.021739130434782608,0.021739130434782608,0.3491379310344828,0.18471337579617836,0.2380952380952381,0.045454545454545456,0.25,0.88,0
0.5689655172413793,0.21367521367521367,0.00641025641025641,0.19583333333333333,0.3066666666666667,0.10526315789473684,0.10526315789473684,0.92,0.8148148148148148,0.6666666666666666,0.6666666666666667,0.3132530120481928,0.29411764705882354,0.46,0.0,0.043478260869565216,0.043478260869565216,0.15948275862068964,0.19745222929936304,0.19047619047619047,0.045454545454545456,0.0,0.6,0
0.4655172413793104,0.3247863247863248,0.05128205128205128,0.2625,0.24,0.21052631578947367,0.21052631578947367,0.71,0.19753086419753085,0.6666666666666666,0.0,0.2530120481927711,0.1176470588235294,0.33,0.0,0.021739130434782608,0.021739130434782608,0.03879310344827586,0.08280254777070062,0.047619047619047616,0.0,0.0,0.25,0
0.31034482758620685,0.061538461538461535,0.038461538461538464,0.07916666666666666,0.09333333333333334,0.0,0.0,0.86,0.1728395061728395,0.6666666666666666,0.6666666666666667,0.08433734939759037,0.05882352941176471,0.5700000000000001,0.0,0.043478260869565216,0.043478260869565216,0.3836206896551724,0.15711252653927812,0.14285714285714285,0.0909090909090909,0.0,1.0,0
0.4137931034482759,0.2188034188034188,0.038461538461538464,0.2625,0.18666666666666668,0.05263157894736842,0.05263157894736842,0.59,0.037037037037037035,0.4444444444444444,0.3333333333333333,0.20481927710843376,0.1176470588235294,0.18,0.29166666666666663,0.0,0.0,0.17672413793103448,0.19957537154989385,0.047619047619047616,0.045454545454545456,0.0625,0.5,1
0.7758620689655172,0.4136752136752137,0.07692307692307693,0.3416666666666667,0.28,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.26506024096385544,0.0,0.55,0.0,0.0,0.0,0.0,0.1889596602972399,0.0,0.22727272727272724,0.0,0.43,1
0.4827586206896552,0.3760683760683761,0.019230769230769232,0.4083333333333333,0.48,0.0,0.0,0.94,0.012345679012345678,0.4444444444444444,0.6666666666666667,0.10843373493975904,0.05882352941176471,0.11,0.0,0.0,0.0,0.30603448275862066,0.048832271762208064,0.2857142857142857,0.045454545454545456,0.125,0.56,0
0.4137931034482759,0.10085470085470086,0.02564102564102564,0.07083333333333333,0.21333333333333332,0.0,0.0,0.88,0.4814814814814815,0.5555555555555556,0.6666666666666667,0.1927710843373494,0.29411764705882354,0.38,0.0,0.10869565217391304,0.10869565217391304,0.3189655172413793,0.19957537154989385,0.2857142857142857,0.13636363636363635,0.0625,0.92,0
0.793103448275862,0.3692307692307693,0.019230769230769232,0.22916666666666666,0.36000000000000004,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3253012048192771,0.2352941176470588,0.26,0.0,0.021739130434782608,0.0,0.03017241379310345,0.1889596602972399,0.09523809523809523,0.0909090909090909,0.0,0.36,1
0.5172413793103449,0.39145299145299145,0.01282051282051282,0.2708333333333333,0.37333333333333335,0.0,0.0,0.93,0.7901234567901234,0.6666666666666666,0.6666666666666667,0.3493975903614458,0.1176470588235294,0.48,0.375,0.0,0.0,0.25,0.13588110403397027,0.3333333333333333,0.0909090909090909,0.125,0.71,1
0.4137931034482759,0.3760683760683761,0.03205128205128205,0.35,0.36000000000000004,0.0,0.0,0.93,0.061728395061728385,0.4444444444444444,0.6666666666666667,0.3253012048192771,0.1176470588235294,0.41,0.125,0.06521739130434782,0.06521739130434782,0.25,0.1762208067940552,0.2380952380952381,0.22727272727272724,0.0625,0.75,1
0.5344827586206896,0.18974358974358974,0.3525641025641025,0.3083333333333333,0.04,0.0,0.0,1.0,0.08641975308641975,1.0,1.0,0.03614457831325302,0.0,1.0,0.0,0.0,0.0,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,0
0.6724137931034483,0.3145299145299146,0.02564102564102564,0.19166666666666668,0.24,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.22891566265060245,0.05882352941176471,0.5,0.16666666666666666,0.13043478260869565,0.13043478260869565,0.1896551724137931,0.12738853503184713,0.2380952380952381,0.13636363636363635,0.0625,0.8200000000000001,1
0.6896551724137929,0.558974358974359,0.11538461538461538,0.5541666666666666,0.26666666666666666,0.0,0.0,0.95,0.5555555555555556,0.6666666666666666,0.6666666666666667,0.2530120481927711,0.0,0.1,0.0,0.06521739130434782,0.06521739130434782,0.060344827586206885,0.08280254777070062,0.2380952380952381,0.0,0.0625,0.36,0
0.3275862068965517,0.3008547008547009,0.4166666666666666,0.4625,0.06666666666666668,0.631578947368421,0.15789473684210525,0.31,0.1851851851851852,0.6666666666666666,0.16666666666666669,0.20481927710843376,0.0,0.19,0.0,0.0,0.0,0.14655172413793102,0.12951167728237792,0.19047619047619047,0.045454545454545456,0.0625,0.86,0
0.6551724137931033,0.5760683760683761,0.02564102564102564,0.3541666666666667,0.3466666666666667,0.10526315789473684,0.05263157894736842,0.8200000000000001,0.09876543209876544,0.4444444444444444,0.3333333333333333,0.3975903614457832,0.1176470588235294,0.04,0.25,0.0,0.0,0.03017241379310345,0.1040339702760085,0.2857142857142857,0.0,0.0,0.5,0
0.7586206896551725,0.8495726495726496,0.26282051282051283,0.8374999999999999,0.44,0.0,0.0,0.97,0.08641975308641975,0.5555555555555556,0.8333333333333333,0.3975903614457832,0.0,0.21,0.8333333333333333,0.0,0.0,0.2025862068965517,0.04670912951167728,0.5238095238095237,0.045454545454545456,0.125,0.67,1
0.7068965517241378,0.27521367521367524,0.019230769230769232,0.2791666666666667,0.4,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3734939759036145,0.2352941176470588,0.29,0.125,0.043478260869565216,0.043478260869565216,0.06896551724137931,0.08280254777070062,0.14285714285714285,0.045454545454545456,0.0625,0.38,1
0.5172413793103449,0.4290598290598291,0.00641025641025641,0.31666666666666665,0.18666666666666668,0.05263157894736842,0.05263157894736842,0.88,0.1111111111111111,0.4444444444444444,0.6666666666666667,0.1927710843373494,0.1764705882352941,0.6900000000000001,0.0,0.08695652173913042,0.08695652173913042,0.25,0.12738853503184713,0.14285714285714285,0.13636363636363635,0.0625,0.88,0
0.7068965517241378,0.25641025641025644,0.01282051282051282,0.275,0.4933333333333334,0.0,0.0,0.98,0.4320987654320987,0.6666666666666666,0.6666666666666667,0.5421686746987953,0.4117647058823529,0.53,0.04166666666666666,0.21739130434782608,0.21739130434782608,0.12068965517241377,0.21019108280254775,0.14285714285714285,0.13636363636363635,0.0625,0.64,1
0.8448275862068965,0.4717948717948718,0.019230769230769232,0.425,0.2933333333333333,0.0,0.0,0.95,0.8641975308641975,0.6666666666666666,0.6666666666666667,0.26506024096385544,0.1176470588235294,0.32,0.125,0.06521739130434782,0.06521739130434782,0.004310344827586207,0.03609341825902335,0.047619047619047616,0.045454545454545456,0.0,0.5,1
0.4827586206896552,0.09914529914529914,0.03205128205128205,0.15833333333333333,0.13333333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.12048192771084335,0.05882352941176471,0.0,0.0,0.043478260869565216,0.043478260869565216,0.3620689655172414,0.08280254777070062,0.3809523809523809,0.0,0.25,0.8,0
0.7586206896551725,0.3452991452991453,0.00641025641025641,0.26666666666666666,0.2533333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.2530120481927711,0.2352941176470588,0.52,0.04166666666666666,0.043478260869565216,0.043478260869565216,0.10775862068965517,0.1889596602972399,0.19047619047619047,0.0909090909090909,0.0,0.7000000000000001,0
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,0
0.5689655172413793,0.2188034188034188,0.10256410256410256,0.3375,0.2533333333333333,0.0,0.0,0.9,0.12345679012345677,0.4444444444444444,0.6666666666666667,0.24096385542168675,0.0,0.25,0.0,0.0,0.0,0.03448275862068965,0.08280254777070062,0.2380952380952381,0.045454545454545456,0.0,0.7000000000000001,1
0.6379310344827586,0.20341880341880345,0.02564102564102564,0.25416666666666665,0.32,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.2891566265060241,0.05882352941176471,0.38,0.0,0.021739130434782608,0.021739130434782608,0.29310344827586204,0.16985138004246286,0.14285714285714285,0.2727272727272727,0.0625,0.71,1
0.7241379310344828,0.2923076923076923,0.038461538461538464,0.2958333333333333,0.2,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.060240963855421686,0.1176470588235294,0.47,0.25,0.0,0.0,0.13793103448275862,0.08280254777070062,0.09523809523809523,0.0,0.0,0.75,0
0.7413793103448275,0.24786324786324784,0.00641025641025641,0.24166666666666664,0.16,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3855421686746988,0.2352941176470588,0.2,0.04166666666666666,0.06521739130434782,0.06521739130434782,0.09051724137931036,0.08280254777070062,0.047619047619047616,0.0,0.0,0.25,1
0.7241379310344828,0.28034188034188035,0.02564102564102564,0.26666666666666666,0.24,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.21686746987951808,0.1176470588235294,0.33,0.0,0.0,0.0,0.09482758620689656,0.09978768577494693,0.2380952380952381,0.045454545454545456,0.0,0.7000000000000001,0
0.7758620689655172,0.305982905982906,0.1346153846153846,0.35,0.36000000000000004,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3373493975903615,0.0,0.29,0.0,0.043478260869565216,0.043478260869565216,0.03879310344827586,0.06794055201698514,0.19047619047619047,0.045454545454545456,0.0625,0.6,1
0.5517241379310344,0.36410256410256414,0.01282051282051282,0.44166666666666665,0.2533333333333333,0.05263157894736842,0.05263157894736842,0.86,0.4444444444444444,0.5555555555555556,0.0,0.26506024096385544,0.05882352941176471,0.55,0.29166666666666663,0.0,0.0,0.4094827586206897,0.21231422505307854,0.14285714285714285,0.045454545454545456,0.0625,1.0,1
0.5344827586206896,0.24444444444444444,0.038461538461538464,0.275,0.6933333333333334,0.0,0.0,0.95,0.037037037037037035,0.4444444444444444,0.6666666666666667,0.6024096385542169,0.3529411764705882,0.24,0.25,0.0,0.0,0.09051724137931036,0.03609341825902335,0.14285714285714285,0.0909090909090909,0.0625,0.46,1
0.4827586206896552,0.15384615384615385,0.019230769230769232,0.22916666666666666,0.6000000000000001,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.5903614457831325,0.29411764705882354,0.21,0.0,0.17391304347826084,0.17391304347826084,0.15948275862068964,0.08280254777070062,0.5714285714285714,0.045454545454545456,0.25,0.67,0
0.6551724137931033,0.3384615384615385,0.03205128205128205,0.2958333333333333,0.33333333333333337,0.10526315789473684,0.10526315789473684,1.0,0.08641975308641975,0.6666666666666666,1.0,0.3132530120481928,0.1176470588235294,0.32,0.0,0.15217391304347827,0.15217391304347827,0.060344827586206885,0.08280254777070062,0.2857142857142857,0.0,0.0,0.41,0
0.5172413793103449,0.17264957264957265,0.03205128205128205,0.2458333333333333,0.4,0.0,0.0,0.97,0.1728395061728395,0.6666666666666666,0.6666666666666667,0.3614457831325301,0.2352941176470588,0.5700000000000001,0.0,0.08695652173913042,0.08695652173913042,0.21120689655172412,0.055201698513800426,0.3333333333333333,0.18181818181818185,0.0625,0.86,0
0.4655172413793104,0.08547008547008547,0.16025641025641024,0.15,0.02666666666666667,0.0,0.0,0.5,0.2716049382716049,0.6666666666666666,0.6666666666666667,0.024096385542168683,0.0,1.0,0.0,0.08695652173913042,0.08695652173913042,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,1.0,0
0.6379310344827586,0.2666666666666667,0.07051282051282051,0.3125,0.13333333333333333,0.05263157894736842,0.05263157894736842,0.91,0.19753086419753085,0.6666666666666666,0.3333333333333333,0.13253012048192772,0.05882352941176471,0.55,0.0,0.021739130434782608,0.021739130434782608,0.06896551724137931,0.08280254777070062,0.047619047619047616,0.0,0.0625,0.67,0
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,1
0.8965517241379309,0.2324786324786325,0.0641025641025641,0.3375,0.12,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.10843373493975904,0.05882352941176471,0.0,0.0,0.0,0.0,0.004310344827586207,0.08280254777070062,0.14285714285714285,0.0,0.0,0.5,1
0.3275862068965517,0.3726495726495727,0.01282051282051282,0.2625,0.18666666666666668,0.0,0.0,0.94,0.02469135802469136,0.4444444444444444,0.6666666666666667,0.20481927710843376,0.1176470588235294,0.59,0.0,0.08695652173913042,0.08695652173913042,0.10775862068965517,0.16772823779193205,0.09523809523809523,0.045454545454545456,0.0625,0.67,0
0.6206896551724138,0.588034188034188,0.02564102564102564,0.4,0.37333333333333335,0.0,0.0,0.93,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.3373493975903615,0.05882352941176471,0.21,0.125,0.021739130434782608,0.021739130434782608,0.1724137931034483,0.08280254777070062,0.6666666666666666,0.0,0.0625,1.0,1
0.5344827586206896,0.3247863247863248,0.03205128205128205,0.31666666666666665,0.2266666666666667,0.0,0.0,0.94,0.02469135802469136,0.4444444444444444,0.6666666666666667,0.20481927710843376,0.05882352941176471,0.41,0.125,0.021739130434782608,0.021739130434782608,0.12931034482758622,0.1040339702760085,0.047619047619047616,0.13636363636363635,0.0625,0.71,0
0.4655172413793104,0.294017094017094,0.019230769230769232,0.2708333333333333,0.13333333333333333,0.4736842105263158,0.4736842105263158,0.77,0.14814814814814814,0.6666666666666666,0.0,0.24096385542168675,0.05882352941176471,0.46,0.0,0.043478260869565216,0.021739130434782608,0.3836206896551724,0.08280254777070062,0.14285714285714285,0.0,0.0625,1.0,0
0.8965517241379309,0.5094017094017095,0.05769230769230769,0.4208333333333333,0.2933333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.26506024096385544,0.1176470588235294,0.23,0.0,0.0,0.0,0.008620689655172414,0.03184713375796178,0.2380952380952381,0.045454545454545456,0.0,0.64,1
0.3275862068965517,0.6393162393162394,0.09615384615384616,0.4125,0.2933333333333333,0.10526315789473684,0.10526315789473684,0.75,0.012345679012345678,0.0,0.0,0.3132530120481928,0.0,0.29,0.0,0.06521739130434782,0.043478260869565216,0.1724137931034483,0.15498938428874734,0.2380952380952381,0.0909090909090909,0.0625,0.67,0
0.4999999999999999,0.2,0.00641025641025641,0.15416666666666667,0.26666666666666666,0.10526315789473684,0.10526315789473684,0.88,0.1111111111111111,0.0,0.0,0.3132530120481928,0.1764705882352941,0.27,0.0,0.10869565217391304,0.10869565217391304,0.06465517241379311,0.11040339702760084,0.14285714285714285,0.13636363636363635,0.0,0.47,0
0.6724137931034483,0.28205128205128205,0.01282051282051282,0.22916666666666666,0.28,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.26506024096385544,0.2352941176470588,0.36,0.0,0.08695652173913042,0.08695652173913042,0.1853448275862069,0.237791932059448,0.19047619047619047,0.22727272727272724,0.0,0.8300000000000001,0
0.3620689655172413,0.0735042735042735,0.02564102564102564,0.07083333333333333,0.06666666666666668,0.0,0.0,0.8,0.3950617283950617,0.6666666666666666,0.6666666666666667,0.060240963855421686,0.05882352941176471,0.6,0.0,0.06521739130434782,0.06521739130434782,0.4181034482758621,0.17834394904458598,0.09523809523809523,0.0909090909090909,0.0625,1.0,0
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,0
0.4482758620689654,0.3094017094017094,0.05769230769230769,0.2,0.18666666666666668,0.05263157894736842,0.0,0.76,0.037037037037037035,0.4444444444444444,0.5,0.20481927710843376,0.05882352941176471,0.65,0.0,0.10869565217391304,0.10869565217391304,0.11206896551724138,0.14861995753715498,0.14285714285714285,0.13636363636363635,0.0625,1.0,0
0.6551724137931033,0.3675213675213676,0.019230769230769232,0.3583333333333333,0.56,0.0,0.0,0.96,0.07407407407407407,0.4444444444444444,0.6666666666666667,0.5903614457831325,0.1764705882352941,0.33,0.04166666666666666,0.13043478260869565,0.10869565217391304,0.08189655172413793,0.12526539278131635,0.19047619047619047,0.13636363636363635,0.0,0.75,0
