fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sf_diox,tot_sf_diox,density,pH,sulphates,alcohol,class
0.2621359223300971,0.12871287128712872,0.29,0.4415584415584416,0.13913043478260873,0.28800000000000003,0.32537313432835824,0.4818024263431511,0.2897196261682238,0.3424657534246575,0.17741935483870974,0
0.3592233009708737,0.07920792079207922,0.45,0.3376623376623376,0.17391304347826092,0.424,0.38208955223880603,0.42374350086655,0.3831775700934577,0.30136986301369856,0.3225806451612905,0
0.30097087378640786,0.099009900990099,0.33,0.17857142857142855,0.07826086956521741,0.312,0.3522388059701493,0.19930675909878204,0.5327102803738315,0.1780821917808219,0.6774193548387097,0
0.1747572815533981,0.1188118811881188,0.24,0.04870129870129869,0.14347826086956525,0.456,0.5373134328358209,0.3370883882149016,0.8504672897196262,0.6438356164383561,0.3387096774193548,0
0.3786407766990292,0.198019801980198,0.36,0.20129870129870125,0.12173913043478266,0.28,0.4537313432835821,0.29809358752166304,0.4859813084112146,0.16438356164383555,0.5161290322580645,1
0.3203883495145632,0.2970297029702971,0.54,0.01948051948051948,0.6217391304347827,0.24800000000000005,0.3671641791044776,0.31499133448873096,0.3457943925233642,0.3835616438356165,0.16129032258064524,0
0.2330097087378641,0.25742574257425743,0.3,0.15909090909090906,0.09130434782608697,0.04,0.2626865671641791,0.23743500866550704,0.4953271028037381,0.21917808219178075,0.4838709677419355,1
0.2233009708737864,0.2079207920792079,0.21,0.00974025974025974,0.07826086956521741,0.22399999999999998,0.3044776119402985,0.07279029462738151,0.2149532710280373,0.2328767123287671,0.6774193548387097,0
0.2718446601941749,0.12871287128712872,0.33,0.01298701298701298,0.09565217391304352,0.264,0.2298507462686567,0.14558058925475592,0.3364485981308412,0.6986301369863013,0.5483870967741937,0
0.2330097087378641,0.504950495049505,0.44,0.3311688311688311,0.15652173913043482,0.376,0.7044776119402985,0.4324090121317141,0.4205607476635511,0.4383561643835616,0.20967741935483875,0
0.2233009708737864,0.0297029702970297,0.26,0.15909090909090906,0.1304347826086957,0.424,0.44477611940298506,0.3414211438474837,0.7289719626168223,0.16438356164383555,0.403225806451613,0
0.4077669902912622,0.1485148514851485,0.33,0.30519480519480513,0.14782608695652175,0.344,0.3940298507462687,0.4324090121317141,0.3925233644859811,0.3150684931506849,0.37096774193548404,0
0.2815533980582524,0.12871287128712872,0.31,0.01948051948051948,0.16956521739130434,0.24800000000000005,0.31343283582089554,0.2461005199306712,0.6074766355140189,0.7123287671232876,0.4193548387096775,0
0.16504854368932032,0.2970297029702971,0.24,0.1266233766233766,0.08695652173913046,0.192,0.20298507462686569,0.1464471403812766,0.5046728971962615,0.1506849315068493,0.7580645161290325,0
0.2621359223300971,0.13861386138613865,0.26,0.01623376623376624,0.13478260869565215,0.104,0.3552238805970149,0.2677642980935815,0.5794392523364484,0.4794520547945205,0.3225806451612905,0
0.3495145631067962,0.1485148514851485,0.29,0.00974025974025974,0.13913043478260873,0.24800000000000005,0.22388059701492533,0.12911611785094834,0.28037383177570074,0.19178082191780824,0.5564516129032258,0
0.2912621359223302,0.21782178217821785,0.34,0.21428571428571427,0.19565217391304354,0.264,0.4925373134328359,0.3934142114384685,0.6728971962616819,0.5068493150684932,0.5,1
0.5242718446601943,0.24752475247524755,0.49,0.21103896103896103,0.16521739130434787,0.21600000000000003,0.4089552238805971,0.4670710571923706,0.4018691588785046,0.4931506849315068,0.3548387096774193,0
0.3203883495145632,0.30693069306930704,0.49,0.00974025974025974,0.14782608695652175,0.064,0.3850746268656716,0.2461005199306712,0.2523364485981303,0.2328767123287671,0.20967741935483875,0
0.21359223300970875,0.13861386138613865,0.27,0.2922077922077922,0.17826086956521742,0.568,0.373134328358209,0.35181975736568205,0.3925233644859811,0.2054794520547945,0.3548387096774193,0
0.2815533980582524,0.30693069306930704,0.29,0.06493506493506493,0.1304347826086957,0.192,0.2626865671641791,0.13778162911611247,0.3551401869158877,0.2328767123287671,0.5161290322580645,0
0.33009708737864074,0.25742574257425743,0.67,0.2435064935064935,0.16956521739130434,0.055999999999999994,0.2716417910447761,0.3760831889081402,0.4205607476635511,0.3424657534246575,0.46774193548387105,0
0.3398058252427185,0.16831683168316833,0.43,0.1688311688311688,0.0347826086956522,0.152,0.34626865671641793,0.2417677642980891,0.3644859813084112,0.4109589041095891,0.5645161290322582,0
0.4951456310679612,0.21782178217821785,0.49,0.19805194805194806,0.08695652173913046,0.184,0.2447761194029851,0.2807625649913348,0.23364485981308425,0.12328767123287675,0.5645161290322582,0
1.0,0.17821782178217824,0.49,0.00974025974025974,0.10000000000000003,0.24,0.4388059701492537,0.2071057192374326,0.3831775700934577,0.3972602739726027,0.5,0
0.12621359223300976,0.2722772277227723,0.08,0.4123376623376623,0.11739130434782608,0.272,0.3970149253731343,0.42374350086655,0.6728971962616819,0.19178082191780824,0.30645161290322603,0
0.2912621359223302,0.10891089108910892,0.4,0.22402597402597402,0.07826086956521741,0.384,0.4985074626865672,0.2894280762564989,0.4485981308411216,0.0273972602739726,0.5483870967741937,0
0.33009708737864074,0.06930693069306931,0.35,0.022727272727272724,0.09565217391304352,0.208,0.2955223880597015,0.26863084922010216,0.4953271028037381,0.3561643835616439,0.3548387096774193,0
0.2718446601941749,0.1485148514851485,0.41,0.25649350649350644,0.09565217391304352,0.208,0.4149253731343284,0.3457538994800657,0.4485981308411216,0.5068493150684932,0.30645161290322603,0
0.09708737864077677,0.14356435643564355,0.27,0.3555194805194805,0.06956521739130436,0.24800000000000005,0.32537313432835824,0.3544194107452299,0.30841121495327073,0.3424657534246575,0.22580645161290325,0
0.4077669902912622,0.17821782178217824,0.33,0.01623376623376624,0.13478260869565215,0.184,0.2716417910447761,0.1490467937608244,0.22429906542056036,0.2602739726027397,0.7096774193548392,0
0.2233009708737864,0.2277227722772277,0.16,0.20129870129870125,0.13478260869565215,0.21600000000000003,0.3791044776119403,0.33275563258231955,0.4112149532710281,0.30136986301369856,0.25806451612903225,0
0.3203883495145632,0.10891089108910892,0.25,0.12012987012987013,0.1304347826086957,0.22399999999999998,0.2985074626865672,0.33275563258231955,0.4579439252336446,0.1506849315068493,0.22580645161290325,0
0.1456310679611651,0.07920792079207922,0.27,0.0616883116883117,0.1521739130434783,0.2,0.2835820895522388,0.21750433275563094,0.6728971962616819,0.4109589041095891,0.37096774193548404,0
0.3203883495145632,0.27722772277227725,0.15,0.03896103896103896,0.06521739130434784,0.192,0.2328358208955224,0.1334488734835304,0.523364485981308,0.4657534246575342,0.7419354838709681,1
0.3398058252427185,0.2277227722772277,0.22,0.029220779220779213,0.16086956521739132,0.376,0.5074626865671641,0.35875216637781904,0.5046728971962615,0.6027397260273972,0.14516129032258074,0
0.3398058252427185,0.3960396039603961,0.24,0.4642857142857143,0.06956521739130436,0.24800000000000005,0.4298507462686567,0.3500866551126478,0.3644859813084112,0.3561643835616439,0.6451612903225807,1
0.3786407766990292,0.2079207920792079,0.29,0.5211038961038961,0.17391304347826092,0.16,0.3761194029850746,0.5450606585788549,0.3925233644859811,0.1780821917808219,0.16129032258064524,0
0.1747572815533981,0.18811881188118812,0.24,0.5422077922077921,0.1304347826086957,0.456,0.4716417910447761,0.5060658578856163,0.5327102803738315,0.2602739726027397,0.22580645161290325,0
0.3398058252427185,0.21782178217821785,0.28,0.02597402597402597,0.15652173913043482,0.24,0.38208955223880603,0.2461005199306712,0.5327102803738315,0.4246575342465754,0.403225806451613,0
0.2815533980582524,0.0891089108910891,0.3,0.3896103896103896,0.2086956521739131,0.128,0.4835820895522389,0.4705372616984391,0.2429906542056073,0.3698630136986301,0.16129032258064524,1
0.21359223300970875,0.1188118811881188,0.38,0.022727272727272724,0.10869565217391304,0.272,0.3373134328358209,0.1083188908145587,0.4299065420560746,0.24657534246575336,0.6451612903225807,0
0.19417475728155345,0.16831683168316833,0.21,0.3798701298701298,0.08695652173913046,0.264,0.4268656716417911,0.4324090121317141,0.5046728971962615,0.24657534246575336,0.2419354838709677,0
0.3980582524271845,0.18811881188118812,0.32,0.22077922077922074,0.13478260869565215,0.464,0.5820895522388059,0.3557192374350038,0.3364485981308412,0.4109589041095891,0.3387096774193548,0
0.24271844660194186,0.13861386138613865,0.39,0.032467532467532464,0.07826086956521741,0.16,0.32537313432835824,0.17244367417676898,0.542056074766355,0.3424657534246575,0.6129032258064517,0
0.2038834951456311,0.3564356435643564,0.42,0.00974025974025974,0.16086956521739132,0.464,0.5611940298507463,0.25909878682841736,0.26168224299065423,0.2054794520547945,0.16129032258064524,0
0.475728155339806,0.23762376237623764,0.36,0.042207792207792215,0.08695652173913046,0.128,0.34626865671641793,0.19237435008665216,0.20560747663551385,0.9999999999999998,0.7580645161290325,0
0.2815533980582524,0.15841584158415842,0.34,0.1266233766233766,0.07391304347826089,0.24800000000000005,0.373134328358209,0.23743500866550704,0.4392523364485981,0.1780821917808219,0.4193548387096775,0
0.3398058252427185,0.099009900990099,0.42,0.1818181818181818,0.2304347826086957,0.28800000000000003,0.6059701492537313,0.3717504332755581,0.523364485981308,0.1095890410958904,0.25806451612903225,0
0.3106796116504854,0.2277227722772277,0.3,0.2954545454545454,0.11739130434782608,0.48,0.5462686567164179,0.3986135181975712,0.3551401869158877,0.3287671232876712,0.3548387096774193,0
0.475728155339806,0.24752475247524755,0.33,0.2889610389610389,0.09565217391304352,0.344,0.4865671641791045,0.40641247833622174,0.3177570093457942,0.2054794520547945,0.3548387096774193,0
0.3203883495145632,0.0594059405940594,0.39,0.032467532467532464,0.12608695652173912,0.14400000000000002,0.4477611940298508,0.3284228769497375,0.7289719626168223,0.30136986301369856,0.3225806451612905,0
0.2038834951456311,0.04950495049504952,0.17,0.1558441558441558,0.09565217391304352,0.272,0.3522388059701493,0.2820623916811016,0.2897196261682238,0.4383561643835616,0.2903225806451615,0
0.33009708737864074,0.12871287128712872,0.37,0.43831168831168826,0.2130434782608696,0.36,0.5432835820895523,0.4584055459272065,0.14018691588785034,0.1780821917808219,0.16129032258064524,0
0.3883495145631069,0.23762376237623764,0.28,1.0,0.16956521739130434,0.256,0.4985074626865672,1.0,0.3831775700934577,0.1780821917808219,0.12903225806451624,0
0.2524271844660194,0.03960396039603961,0.37,0.006493506493506492,0.09565217391304352,0.36,0.31343283582089554,0.16811091854418692,0.6261682242990654,0.3561643835616439,0.5645161290322582,1
0.30097087378640786,0.1188118811881188,0.34,0.24999999999999994,0.08260869565217394,0.22399999999999998,0.7283582089552239,0.3500866551126478,0.4485981308411216,0.4246575342465754,0.403225806451613,0
0.30097087378640786,0.0594059405940594,0.28,0.4512987012987012,0.16086956521739132,0.208,0.41791044776119396,0.4636048526863093,0.20560747663551385,0.19178082191780824,0.16129032258064524,1
0.16504854368932032,0.03960396039603961,0.27,0.12987012987012986,0.060869565217391314,0.152,0.2835820895522388,0.3284228769497375,0.5607476635514015,0.2739726027397261,0.193548387096774,0
0.2621359223300971,0.1485148514851485,0.27,0.01948051948051948,0.18695652173913047,0.24,0.4268656716417911,0.2677642980935815,0.4485981308411216,0.4246575342465754,0.2419354838709677,0
0.19417475728155345,0.3267326732673267,0.36,0.05194805194805194,0.08695652173913046,0.128,0.20298507462686569,0.2001733102252956,0.4766355140186915,0.3150684931506849,0.46774193548387105,0
0.12621359223300976,0.3465346534653465,0.04,0.01948051948051948,0.09565217391304352,0.32,0.3283582089552239,0.09445407279028473,0.5794392523364484,0.1095890410958904,0.6612903225806452,1
0.6601941747572815,0.12871287128712872,0.56,0.24025974025974026,0.1304347826086957,0.272,0.5134328358208955,0.4670710571923706,0.12149532710280342,0.5890410958904111,0.2419354838709677,0
0.30097087378640786,0.3465346534653465,0.24,0.3668831168831168,0.1826086956521739,0.52,0.6000000000000001,0.4315424610051935,0.2897196261682238,0.3424657534246575,0.2419354838709677,0
0.3203883495145632,0.1485148514851485,0.36,0.03896103896103896,0.06521739130434784,0.14400000000000002,0.16119402985074627,0.15337954939341358,0.3644859813084112,0.5205479452054795,0.7258064516129035,0
0.21359223300970875,1.0,0.16,0.11688311688311688,0.08260869565217394,0.04,0.2985074626865672,0.14558058925475592,0.5700934579439251,0.30136986301369856,0.7096774193548392,0
0.2815533980582524,0.2079207920792079,0.29,0.1753246753246753,0.04782608695652176,0.208,0.2567164179104477,0.1512131715771261,0.2710280373831773,0.0958904109589041,0.7903225806451615,1
0.2233009708737864,0.1188118811881188,0.18,0.3506493506493506,0.1304347826086957,0.464,0.4358208955223881,0.4042461005199272,0.3738317757009346,0.3698630136986301,0.22580645161290325,0
0.3883495145631069,0.1188118811881188,0.39,0.03896103896103896,0.18695652173913047,0.14400000000000002,0.3850746268656716,0.19670710571923425,0.2897196261682238,0.3698630136986301,0.46774193548387105,0
0.19417475728155345,0.13861386138613865,0.24,0.0974025974025974,0.10434782608695653,0.464,0.4268656716417911,0.18067590987867987,0.5327102803738315,0.3424657534246575,0.5322580645161292,1
0.4368932038834953,0.0891089108910891,0.42,0.13961038961038955,0.09565217391304352,0.032,0.20298507462686569,0.2894280762564989,0.3925233644859811,0.3698630136986301,0.596774193548387,0
0.2233009708737864,0.198019801980198,0.26,0.3993506493506493,0.13913043478260873,0.41600000000000004,0.5820895522388059,0.4432409012131657,0.3925233644859811,0.21917808219178075,0.25806451612903225,0
0.33009708737864074,0.07920792079207922,0.23,0.17857142857142855,0.16086956521739132,0.256,0.6895522388059699,0.3934142114384685,0.5794392523364484,0.3972602739726027,0.3225806451612905,0
0.4174757281553397,0.1485148514851485,0.49,0.275974025974026,0.10434782608695653,0.392,0.4597014925373135,0.3457538994800657,0.26168224299065423,0.1095890410958904,0.4193548387096775,0
0.2330097087378641,0.2673267326732673,0.5,0.2435064935064935,0.16956521739130434,0.384,0.5761194029850747,0.35875216637781904,0.4299065420560746,0.3561643835616439,0.25806451612903225,0
0.3883495145631069,0.0891089108910891,0.49,0.14285714285714285,0.16086956521739132,0.264,0.4417910447761194,0.3500866551126478,0.4112149532710281,0.3150684931506849,0.4193548387096775,0
0.2038834951456311,0.10891089108910892,0.26,0.1948051948051948,0.1521739130434783,0.152,0.2507462686567164,0.2417677642980891,0.3831775700934577,0.2328767123287671,0.4838709677419355,0
0.18446601941747576,0.18811881188118812,0.28,0.11038961038961037,0.1304347826086957,0.392,0.44477611940298506,0.2071057192374326,0.5700934579439251,0.2602739726027397,0.435483870967742,1
0.3106796116504854,0.2970297029702971,0.35,0.3798701298701298,0.1304347826086957,0.184,0.1880597014925373,0.29809358752166304,0.4018691588785046,0.0547945205479452,0.5806451612903225,0
0.2912621359223302,0.099009900990099,0.28,0.13636363636363635,0.191304347826087,0.08800000000000001,0.4089552238805971,0.3457538994800657,0.514018691588785,0.1506849315068493,0.17741935483870974,0
0.2815533980582524,0.21782178217821785,0.25,0.3149350649350649,0.12608695652173912,0.21600000000000003,0.4656716417910448,0.4324090121317141,0.5794392523364484,0.4109589041095891,0.4112903225806453,0
0.3398058252427185,0.2673267326732673,0.32,0.03571428571428571,0.09565217391304352,0.192,0.3283582089552239,0.20537261698439835,0.3831775700934577,0.3287671232876712,0.5161290322580645,0
0.16504854368932032,0.1188118811881188,0.24,0.11688311688311688,0.05652173913043481,0.272,0.4208955223880597,0.16377816291160485,0.523364485981308,0.0821917808219178,0.5645161290322582,1
0.2524271844660194,0.13861386138613865,0.25,0.5357142857142857,0.13913043478260873,0.096,0.30149253731343284,0.4792027729636033,0.3831775700934577,0.2328767123287671,0.193548387096774,0
0.3203883495145632,0.2970297029702971,0.62,0.3311688311688311,0.14347826086956525,0.504,0.5044776119402985,0.4497400346620424,0.3925233644859811,0.3424657534246575,0.11290322580645153,0
0.2330097087378641,0.15841584158415842,0.27,0.18831168831168826,0.17391304347826092,0.29600000000000004,0.44477611940298506,0.2842287694973891,0.4299065420560746,0.3150684931506849,0.37096774193548404,0
