Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,class
0.04166666666666666,0.03127620448694373,0.0,0.0,0.061895551257253385,0.03643929423830945,0.15625,0.244791665,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.002368167246682488,0.0,0.25,0.0,0
0.125,0.015240897388745862,0.0,0.0,0.04448742746615087,0.013505699120234294,0.0,0.04,0.049932239467490036,0
0.16666666666666666,0.07232070614196398,0.07142857142857142,0.0,0.05415860735009671,0.01106569783909802,0.0,0.08620689499999999,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0004689440092440569,0.0,0.333333335,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.009034987911435498,0.0,0.333333335,0.0,0
0.0,0.0,0.0,0.0,0.12379110251450676,0.02029282138527016,0.015625,0.08786651,0.0,0
0.04166666666666666,0.014417065097462304,0.0,0.0,0.21663442940038685,0.03497703123106593,0.019665685,0.09564154,0.0,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.011348445023706178,0.375,0.541666665,0.0,0
0.08333333333333333,0.011769032732622288,0.0,0.0,0.04061895551257253,0.02336122739384144,0.045454545,0.022727275,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.0013599376268077653,0.0,0.142857145,0.0,0
0.08333333333333333,0.04214784847370357,0.0,0.0,0.0735009671179884,0.03921018830230509,0.0,0.03728069999999999,0.20002798924825926,1
0.0,0.0,0.0,0.0,0.07156673114119923,0.019613583186632682,0.013157895,0.050877195,0.12613027471751134,1
0.0,0.0,0.0,0.0,0.025145067698259187,0.003987326700301335,0.0,0.07692307500000001,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.00012505173579841522,0.75,0.75,0.0,0
0.04166666666666666,0.019271791099668995,0.0,0.0,0.0038684719535783366,0.0015475152305053882,0.166666665,0.333333335,0.0,0
0.0,0.0,0.07142857142857142,0.008629566070115223,0.15667311411992266,0.03523019406211613,0.057317075,0.07937591,0.0,1
0.375,0.0954174328797352,0.2857142857142857,0.08041186565334643,0.13733075435203096,0.04402507024506536,0.0,0.013333335000000002,0.0,0
0.16666666666666666,0.014367762921662376,0.2857142857142857,0.06498324754106398,0.0425531914893617,0.005717589500308494,0.021825395,0.07791514000000001,0.0,0
0.08333333333333333,0.024126517101875692,0.0,0.0,0.007736943907156673,0.0008909936175637082,0.0,0.166666665,0.0,0
0.04166666666666666,0.0023538065465244576,0.0,0.0,0.06382978723404255,0.009950731351188258,0.0,0.03125,0.0,0
0.0,0.0,0.07142857142857142,0.011963716597205198,0.04642166344294004,0.026403650527903718,0.0,0.04,0.0,0
0.0,0.0,0.0,0.0,0.05609284332688588,0.032275331965882295,0.103448275,0.18678161,0.0,0
0.16666666666666666,0.06016917984553145,0.0,0.0,0.02321083172147002,0.0024854032489935018,0.0,0.133333335,0.0,0
0.0,0.0,0.07142857142857142,0.0978671242951704,0.06382978723404255,0.0228059381310073,0.137296095,0.20583567,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.001250517357984152,0.0,0.166666665,0.0,0
0.08333333333333333,0.016917984553144538,0.0,0.0,0.030947775628626693,0.019164178511107133,0.0,0.0625,0.5298552021439944,1
0.2083333333333333,0.02031138899006988,0.0,0.0,0.04642166344294004,0.010298739911979365,0.0,0.068965515,0.15874062269880934,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0367504835589942,0.00971365410311253,0.0,0.07894736999999999,0.0,0
0.08333333333333333,0.014858403824935638,0.0,0.0,0.13539651837524178,0.04380119413975248,0.014492754999999996,0.08615137,0.0,0
0.2083333333333333,0.01780066200809121,0.0,0.0,0.01740812379110251,0.0017429085676904114,0.133333335,0.2,0.0,0
0.0,0.0,0.0,0.0,0.01740812379110251,0.001961749105337639,0.037037035,0.11111111,0.0,0
0.2083333333333333,0.09632953291651343,0.0,0.0,0.16634429400386844,0.04387513344831507,0.0076628350000000015,0.020306515,0.0,0
0.04166666666666666,0.0032364840014711287,0.0,0.0,0.02127659574468085,0.002868374189876149,0.0,0.09090909,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.014294976548456337,0.0,0.142857145,0.0,0
0.04166666666666666,0.4609341669731519,0.0,0.0,0.06576402321083173,0.03527630590490937,0.0,0.00125219,0.0,0
0.0,0.0,0.14285714285714285,0.1745525864182398,0.0735009671179884,0.015577017365360725,0.004273505,0.082722835,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0009144408180259113,0.0,0.333333335,0.0,0
0.2083333333333333,0.04433983082015447,0.0,0.0,0.02321083172147002,0.0031513037421200627,0.133333335,0.2,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.025145067698259187,0.002708151653384429,0.23076923,0.30769231,0.0,0
0.04166666666666666,0.0008826774549466717,0.0,0.0,0.02127659574468085,0.003574395448759083,0.0,0.15,0.0,0
0.0,0.0,0.0,0.0,0.01740812379110251,0.019026621601728872,0.166666665,0.203703705,0.0,0
0.16666666666666666,0.08094152261860979,0.14285714285714285,0.017023780338318216,0.059961315280464215,0.017329877961293552,0.03030303,0.06060606,0.0,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.0025948235178171147,0.3125,0.583333335,0.0,0
0.0,0.0,0.0,0.0,0.04642166344294004,0.006970071124064167,0.291666665,0.395833335,0.0,0
0.08333333333333333,0.005394140001471129,0.0,0.0,0.06963249516441006,0.021690318316556448,0.02631579,0.12719298,0.0,0
0.0,0.0,0.0,0.0,0.052224371373307536,0.013399032965829557,0.0,0.08641975500000001,0.0,0
0.3333333333333333,0.2415005516734093,0.07142857142857142,0.011571463594018144,0.11411992263056095,0.02515593690799351,0.052238805,0.15397714,0.045941693814302235,0
0.0,0.0,0.0,0.0,0.0735009671179884,0.02491004524138424,0.0,0.05263158,0.0,0
0.29166666666666663,0.0281721221037146,0.0,0.0,0.0793036750483559,0.01819819107058724,0.022727275,0.053030305000000014,0.10000000011078912,1
0.0,0.0,0.0,0.0,0.032882011605415866,0.0022118525769344688,0.411764705,0.55882353,0.0,0
0.04166666666666666,0.04389849209268113,0.0,0.0,0.025145067698259187,0.004251889278849857,0.0,0.07142857,0.30290277881294314,1
0.16666666666666666,0.04854726002206694,0.0,0.0,0.0425531914893617,0.01654105381591399,0.0,0.11086956499999998,0.0,0
0.08333333333333333,0.004119161456417801,0.0,0.0,0.12572533849129594,0.0333020244585023,0.08461538499999999,0.12294872,0.07608391609636372,0
0.2083333333333333,0.3774917248988599,0.21428571428571427,0.058249570973277764,0.09671179883945842,0.050755019699030256,0.0,0.01923077,0.0,0
0.25,0.0542317028319235,0.0,0.0,0.015473887814313346,0.0025513680396271657,0.0,0.09090909,0.0,0
0.0,0.0,0.07142857142857142,0.010983084089237559,0.025145067698259187,0.00741973632456035,0.0,0.07142857,0.12338215878274103,1
0.0,0.0,0.0,0.0,0.030947775628626693,0.023447721505891517,0.03125,0.07339015,0.0,0
0.0,0.0,0.14285714285714285,0.015003677371904882,0.09864603481624758,0.04326752840102298,0.01923077,0.150641025,0.0,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.0038922352767256727,0.0,0.104166665,0.0,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.0016751722113206525,0.0,0.125,0.0,0
0.125,0.03942625965428466,0.0,0.0,0.009671179883945842,0.001227070157521949,0.0,0.125,0.0,0
0.0,0.0,0.0,0.0,0.02321083172147002,0.003152345840439432,0.09090909,0.272727275,0.0,0
0.125,0.01162191982346451,0.14285714285714285,0.02000490316253984,0.06382978723404255,0.012731829850976149,0.03030303,0.09848485,0.0,0
0.08333333333333333,0.003169232385435822,0.0,0.0,0.13539651837524178,0.03273446288405184,0.118055555,0.26122685,0.0,0
0.0,0.0,0.0,0.0,0.06576402321083173,0.06550757022465106,0.10882353,0.37184874,0.0,0
0.04166666666666666,0.0005884516366311144,0.0,0.0,0.11798839458413925,0.02087954215179376,0.0,0.01,0.07443959298155764,1
0.08333333333333333,0.003508077063626333,0.14285714285714285,0.05452316744300074,0.15473887814313347,0.06408490964840846,0.020585315,0.026398340000000003,0.06233992009203417,1
0.0,0.0,0.0,0.0,0.009671179883945842,0.010801343679588113,0.0,0.4,0.0,0
0.125,0.0255829349025377,0.42857142857142855,0.06793822015199802,0.032882011605415866,0.007523581369641902,0.0,0.0,0.10227685857328836,1
0.08333333333333333,0.028098565649135716,0.0,0.0,0.025145067698259187,0.005228725703071235,0.0,0.013333335000000002,0.0,0
0.04166666666666666,0.01603530709819787,0.0,0.0,0.13152804642166346,0.049012741016933065,0.016806725,0.0573418,0.015123782929220527,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.02321083172147002,0.008972462043536291,0.083333335,0.416666665,0.0,0
0.125,0.012710555351232071,0.0,0.0,0.013539651837524178,0.00214151097554786,0.0,0.1,0.0,0
0.2083333333333333,0.025205345103346814,0.0,0.0,0.04835589941972921,0.018671787301400868,0.0,0.03846154,0.0425401843735162,1
0.0,0.0,0.0,0.0,0.0019342359767891683,0.005361593172357051,0.0,0.333333335,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0010473082873117274,0.0,0.25,0.0,0
0.0,0.0,0.0,0.0,0.025145067698259187,0.00610408785366014,0.19230769,0.2692307700000001,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.08333333333333333,0.00570798087532181,0.21428571428571427,0.017755985945574898,0.019342359767891684,0.002126921606892427,0.0,0.264285715,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.08333333333333333,0.005884516366311144,0.21428571428571427,0.15768570728119638,0.1644100580270793,0.0606781283050827,0.022657950000000003,0.19557612,0.0,0
0.0,0.0,0.0,0.0,0.06576402321083173,0.016727202672267183,0.093137255,0.135515495,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0008831778840763072,0.0,0.25,0.0,0
0.3333333333333333,0.014931960279514529,0.07142857142857142,0.010492767835253741,0.0425531914893617,0.0086533195922797,0.0,0.08928571499999999,0.021411845454125486,0
0.0,0.0,0.0,0.0,0.030947775628626693,0.02239207644140372,0.0,0.15625,0.08242387981567928,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.000312629339496038,0.0,0.333333335,0.0,0
0.0,0.0,0.0,0.0,0.03868471953578337,0.01867569516814457,0.0,0.131578945,0.0,1
0.16666666666666666,0.016182420007355647,0.21428571428571427,0.00676636430497671,0.19342359767891684,0.0200764594042894,0.009615385,0.058019674999999986,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.04166666666666666,0.008002942258183156,0.0,0.0,0.04061895551257253,0.015688652086274225,0.05263158,0.095321635,0.0,0
0.16666666666666666,0.03386048791467451,0.07142857142857142,0.001176759009561167,0.030947775628626693,0.01454508002005317,0.0,0.107142855,0.0,0
0.4583333333333333,0.10881451513056273,0.2857142857142857,0.04306937974993871,0.2901353965183752,0.0931980192455944,0.02672956,0.07641509499999999,0.0,0
0.16666666666666666,0.012789015570430306,0.0,0.0,0.007736943907156673,0.0004262179995650367,0.0,0.142857145,0.0,1
0.125,0.0059335540036778225,0.0,0.0,0.16827852998065765,0.038566836137763814,0.00094697,0.097843825,0.04313506338294569,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0001875776036976228,0.0,0.5,0.0,0
0.0,0.0,0.0,0.0,0.03868471953578337,0.004705071559415372,0.02777778,0.333333335,0.0,0
0.08333333333333333,0.021699154100772344,0.0,0.0,0.03868471953578337,0.00854524931478046,0.0,0.021969695,0.0,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.0011332813556731375,0.125,0.1875,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.004181417415759508,0.142857145,0.32142857,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0010566871674966083,0.625,0.6666666649999999,0.0,0
0.08333333333333333,0.027657226921662382,0.07142857142857142,0.0015690120127482227,0.5106382978723404,0.13418090406431574,0.03144654,0.116576545,0.0,1
0.0,0.0,0.0,0.0,0.009671179883945842,0.0006799688134038826,0.7000000000000001,0.8999999999999999,0.0,0
0.125,0.016182420007355647,0.14285714285714285,0.0015690120127482227,0.0038684719535783366,0.00029699787252123605,0.0,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.07736943907156674,0.06527309822002902,0.241666665,0.53,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.17601547388781433,0.032139968370161136,0.044444445,0.119685285,0.0,0
0.08333333333333333,0.016182420007355647,0.0,0.0,0.08897485493230174,0.02228656403932381,0.044444445,0.146296295,0.0,0
0.0,0.0,0.0,0.0,0.02707930367504836,0.003814077941851664,0.023809525,0.23809524,0.0,0
0.2083333333333333,0.00529606472968003,0.07142857142857142,0.003726403530277029,0.032882011605415866,0.006476637816038538,0.0,0.02631579,0.0,0
0.125,0.03148216255976462,0.0,0.0,0.08704061895551257,0.039125040794240486,0.0,0.042553190000000005,0.03582962230962235,0
0.0,0.0,0.0,0.0,0.03481624758220503,0.013474324532279236,0.22222222000000005,0.314814815,0.0,0
0.0,0.0,0.0,0.0,0.032882011605415866,0.030108289583854607,0.05882353000000001,0.13823529499999998,0.0,0
0.625,0.10742511543949984,0.2857142857142857,0.3327939854670263,0.21856866537717604,0.0919470118411206,0.0,0.032924485,0.0038176604783869135,0
0.04166666666666666,0.004119161456417801,0.07142857142857142,0.007452807060554058,0.09477756286266924,0.023878368421047312,0.039215685,0.08823529499999999,0.032966499792893934,1
0.4166666666666666,0.050703281441706514,0.0,0.0,0.03868471953578337,0.014114805282310312,0.0,0.049382715,0.0,0
0.04166666666666666,0.0017653549098933434,0.0,0.0,0.013539651837524178,0.003313870998658003,0.0,0.125,0.0,0
0.16666666666666666,0.03059948510481795,0.0,0.0,0.015473887814313346,0.0038062622083642624,0.0,0.083333335,0.0,0
0.29166666666666663,0.09353859086428834,0.2857142857142857,0.08494892540328512,0.06769825918762089,0.01422590035183686,0.0,0.05,0.1506010931162194,0
0.0,0.0,0.0,0.0,0.09671179883945842,0.02819555319331993,0.00680272,0.08714152500000001,0.013329403788223209,1
0.0,0.0,0.0,0.0,0.015473887814313346,0.006115811453891243,0.0,0.0625,0.0,0
0.375,0.03595439499816109,0.0,0.0,0.09864603481624758,0.03601427465126458,0.097484275,0.18427673000000006,0.0,0
0.75,0.07523844551673409,0.0,0.0,0.35589941972920697,0.12046462599469103,0.010416665,0.06896635500000001,0.024884697731091948,0
0.16666666666666666,0.017947774917248988,0.0,0.0,0.02707930367504836,0.002745927699094582,0.0,0.052941175,0.0,0
0.0,0.0,0.0,0.0,0.02321083172147002,0.004587835557104358,0.25,0.375,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0025635605838675115,0.0,0.333333335,0.0,0
0.5416666666666666,0.07168812063258552,0.0,0.0,0.03868471953578337,0.0036580237970742727,0.08,0.11,0.0,0
0.2083333333333333,0.02108618364692902,0.07142857142857142,0.0015690120127482227,0.11411992263056095,0.02661052555273695,0.00390625,0.04933712,0.02422819740987789,1
0.0,0.0,0.0,0.0,0.0367504835589942,0.0258220669023182,0.12280702,0.33116883,0.0,0
0.08333333333333333,0.014269952188304525,0.0,0.0,0.10251450676982593,0.03811068884459014,0.026785715,0.086309525,0.1072614782892246,1
0.04166666666666666,0.07370356748804707,0.0,0.0,0.0019342359767891683,0.0,0.0,0.5,0.0,0
0.04166666666666666,0.0035601324016182423,0.3571428571428571,0.19338073057121846,0.09671179883945842,0.02458026921429366,0.0,0.099699405,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.011033210439193293,0.142857145,0.42857143,0.0,0
0.16666666666666666,0.023538065465244576,0.0,0.0,0.6305609284332688,0.186727713647728,0.009248325,0.087637775,0.0,1
0.0,0.0,0.0,0.0,0.02707930367504836,0.016022253649171946,0.214285715,0.333333335,0.0,0
0.04166666666666666,0.07502758367046708,0.0,0.0,0.06769825918762089,0.01841386809631664,0.17647058999999998,0.32352941,0.0,0
0.29166666666666663,0.06705406399411548,0.0,0.0,0.0425531914893617,0.01095791887430676,0.0,0.008333335,0.0,0
0.29166666666666663,0.06438641656491358,0.0,0.0,0.06382978723404255,0.01432558817076094,0.0,0.066666665,0.0,0
0.3333333333333333,0.13593232806178746,0.07142857142857142,0.02235842118166217,0.1218568665377176,0.025340985246545805,0.03846154,0.117239705,0.0,0
0.0,0.0,0.0,0.0,0.01740812379110251,0.0057601955802145,0.0,0.041666665,0.0,0
0.04166666666666666,0.008091210003677823,0.0,0.0,0.03868471953578337,0.014423284839353453,0.0,0.04761905,0.3808940923477923,1
0.2083333333333333,0.15976461934534755,0.42857142857142855,0.12571708752145133,0.03868471953578337,0.03187256116162107,0.0,0.08148148000000001,0.09376179639010768,1
0.0,0.0,0.0,0.0,0.01160541586073501,0.005299067304457844,0.0,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.02127659574468085,0.0033763968665572104,0.09090909,0.18181818,0.0,0
0.0,0.0,0.0,0.0,0.029013539651837526,0.019559915155229687,0.0,0.17261905,0.0,1
0.375,0.056762178595071724,0.14285714285714285,0.04491296886491787,0.11605415860735008,0.021793962211231532,0.0,0.015151515,0.2350448053446489,1
0.0,0.0,0.0,0.0,0.04448742746615087,0.005445742569050353,0.04347826,0.02173913,0.0,0
0.0,0.0,0.0,0.0,0.11992263056092844,0.014762444253180837,0.0,0.07795699,0.0,0
0.5416666666666666,0.06901556945936006,0.0,0.0,0.15473887814313347,0.02824962132775162,0.08045976999999999,0.1743295,0.015484554669608097,0
0.0,0.0,0.0,0.0,0.04061895551257253,0.016431277040223083,0.0,0.04761905,0.05222172460382695,1
0.2083333333333333,0.017888929753585876,0.0,0.0,0.005802707930367505,0.00032200821968091916,0.0,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.01740812379110251,0.0016022253649171944,0.0,0.11111111,0.0,0
0.04166666666666666,0.010150790731886723,0.0,0.0,0.07736943907156674,0.02303544156443112,0.0,0.15576923,0.0,0
0.0,0.0,0.0,0.0,0.019342359767891684,0.004105865325902348,0.1,0.4,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0006877845468912835,0.0,0.5,0.0,0
0.125,0.07944097094520045,0.07142857142857142,0.697425839666585,0.7001934235976789,0.20726221564493028,0.014416895,0.04418803,0.0,0
0.2083333333333333,0.017712394262596545,0.0,0.0,0.02321083172147002,0.002585444637632234,0.0625,0.208333335,0.0,0
0.4166666666666666,0.046144415829349035,0.14285714285714285,0.0054915420446187795,0.09864603481624758,0.013531726752322672,0.037037035,0.095959595,0.0,0
0.0,0.0,0.0,0.0,0.032882011605415866,0.007878259355300158,0.0,0.10625,0.1230792174714694,0
0.2083333333333333,0.012357484369253402,0.0,0.0,0.4487427466150871,0.09273518710867457,0.012820515,0.07412148,0.0,1
0.0,0.0,0.0,0.0,0.1528046421663443,0.04163571490442227,0.01265823,0.08544304000000001,0.0,1
0.25,0.029128356013240164,0.07142857142857142,0.00039225300318705567,0.04448742746615087,0.00995724446294881,0.0,0.01234568,0.0,0
0.16666666666666666,0.3965428466347922,0.0,0.0,0.0425531914893617,0.053316979917677434,0.099358975,0.45,0.0,0
0.08333333333333333,0.014178006620080912,0.2857142857142857,0.04765873988722726,0.09864603481624758,0.028024320351698103,0.017857145,0.059344299999999996,0.2218546078149792,1
0.125,0.022949613828613463,0.0,0.0,0.02127659574468085,0.00577061655871875,0.0,0.115384615,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.015178154432532644,0.142857145,0.357142855,0.0,0
0.0,0.0,0.0,0.0,0.0367504835589942,0.01129686118268933,0.0,0.01470588,0.2525105803330949,1
0.25,0.13706019368885622,0.14285714285714285,0.02784996322628095,0.050290135396518366,0.02435382554674136,0.033333335,0.066666665,0.026477188961165844,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0011176498886983355,0.0,0.25,0.0,0
0.08333333333333333,0.030687752850312614,0.0,0.0,0.09284332688588008,0.036072130024409316,0.12755102,0.17744213999999994,0.016057575386634732,0
0.0,0.0,0.0,0.0,0.16054158607350094,0.04568292332713725,0.04878049000000001,0.150406505,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.04166666666666666,0.002648032364840015,0.0,0.0,0.009671179883945842,0.0007659418817652932,0.0,0.25,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.000534596170538225,0.0,0.5,0.0,0
0.04166666666666666,0.005884516366311144,0.0,0.0,0.04061895551257253,0.03407138752128703,0.0,0.010526315,0.0,0
0.2083333333333333,0.04595807282089003,0.0,0.0,0.0425531914893617,0.011598548495303007,0.0,0.037037035,0.11899683693753073,1
0.2083333333333333,0.13357852151526298,0.07142857142857142,0.006668301054179947,0.05609284332688588,0.023675419880034958,0.11111111,0.14556277,0.0,0
0.08333333333333333,0.004472232438396469,0.0,0.0,0.0425531914893617,0.003817204235246624,0.136363635,0.31818182,0.0,0
0.0,0.0,0.0,0.0,0.02321083172147002,0.004457573332835391,0.0,0.012987015,0.0,0
0.0,0.0,0.0,0.0,0.05802707930367505,0.009888205483289052,0.0,0.108333335,0.0,0
0.3333333333333333,0.03441624779698419,0.6428571428571428,0.8833668381466045,0.0367504835589942,0.017755479398433617,0.048387095,0.059207535,0.0,0
